Id,Price
1365,235070.78304271225
1366,755626.0005294495
1367,358153.7050790167
1368,391586.7209360817
1369,298125.81945860165
1370,481864.47632673115
1371,742520.238130854
1372,206291.9846305148
1373,350287.80113057286
1374,858185.0527579678
1375,557882.5165381588
1376,319252.7956010384
1377,509045.56307318603
1378,224100.64509865042
1379,506734.41849300143
1380,302716.23031271045
1381,280520.71964989457
1382,421238.9182466813
1383,1242628.6449325779
1384,178490.20511856058
1385,452574.0751954864
1386,310378.7036630843
1387,954061.3770518452
1388,489195.5431257895
1389,308202.168006247
1390,689455.3276371479
1391,465916.3843715358
1392,561977.6370654613
1393,206543.890394661
1394,178869.13387630272
1395,655975.6281557113
1396,753317.8220315314
1397,346600.1049567367
1398,282325.97969326406
1399,624742.8942485038
1400,571002.7502025545
1401,547493.139970174
1402,788814.185331601
1403,334813.0439316826
1404,434407.46390819125
1405,225255.82825320133
1406,480987.00789684115
1407,462469.9387938236
1408,696292.0952367488
1409,587374.34807369
1410,468106.4946441273
1411,384542.12656871945
1412,518006.49993181764
1413,539286.8498566689
1414,380499.4142854938
1415,426392.50463070587
1416,1087086.9208501137
1417,537490.3980064013
1418,391383.29140167544
1419,440484.1217808835
1420,662974.777325228
1421,879731.3447554712
1422,502849.92166283436
1423,490342.63752745994
1424,603866.7005111991
1425,628800.2019441088
1426,399790.3986769372
1427,464395.87375061394
1428,632890.0370697577
1429,144275.5670686057
1430,663253.8902464518
1431,912102.9951906676
1432,580217.8901159837
1433,192494.24365612137
1434,643493.0173306422
1435,537163.8747760593
1436,278119.48782776337
1437,748092.3862986984
1438,219991.7659221759
1439,337908.66464046965
1440,434781.63323903095
1441,432849.46751677373
1442,575116.5501598316
1443,301445.88013187936
1444,270376.0952782439
1445,847858.8267237003
1446,236996.97429088628
1447,327098.7315763527
1448,206173.74915297885
1449,445367.52094503096
1450,471903.7605460139
1451,397918.4790361719
1452,942480.392043773
1453,488902.7731599041
1454,599844.8569002672
1455,219208.14893044616
1456,305578.7202639683
1457,913583.7388033089
1458,723492.4185306649
1459,225129.78167638052
1460,559067.5859458507
1461,301303.28018988983
1462,486253.2796967011
1463,549498.8940328809
1464,566208.2397098579
1465,420972.21259377804
1466,600961.0567496216
1467,795488.3986805445
1468,1004199.1237772595
1469,603875.242764796
1470,370011.780447562
1471,228024.03213299921
1472,794742.6576050175
1473,279285.4820906095
1474,560184.856304771
1475,617374.7896752954
1476,631929.6916673726
1477,231329.4561444918
1478,230658.00143664645
1479,618956.4852765801
1480,652250.700327896
1481,647765.020689185
1482,317776.66466137784
1483,412526.7261849256
1484,369055.5676183752
1485,186260.23316947042
1486,472975.5850763052
1487,609377.2979672103
1488,282234.65301891713
1489,475685.4395186338
1490,320901.0199441902
1491,441872.95981491345
1492,854417.5902061369
1493,312101.56751750334
1494,563687.9800776243
1495,602172.6102582738
1496,348099.548418886
1497,1096847.0646000695
1498,900959.0904818294
1499,282563.0495366913
1500,347414.3380716659
1501,606119.7916052598
1502,851215.43246645
1503,222909.45502452366
1504,2546459.7110257316
1505,1860252.2849649403
1506,234027.9389160209
1507,313390.575230569
1508,992021.2884435088
1509,307654.202502517
1510,602966.0876824659
1511,593881.8527878032
1512,270903.07438882685
1513,501078.2753297377
1514,304869.73670977604
1515,705839.7212621982
1516,536248.7220739181
1517,1319266.0548871001
1518,486593.5556640424
1519,457905.7941640353
1520,824966.2176692239
1521,295053.2088365584
1522,236838.1242264126
1523,408066.9191593083
1524,443765.2650742796
1525,506664.1916054678
1526,254516.8811012333
1527,335850.7153810377
1528,422602.869031286
1529,239447.07843138775
1530,324355.5569006137
1531,195482.39000266575
1532,258877.27621730175
1533,252443.31365852215
1534,628688.3012016435
1535,350573.2667305193
1536,574113.0732025768
1537,372090.0733592866
1538,681726.2923374543
1539,311949.1421249018
1540,222919.07148418142
1541,401823.27429230016
1542,642430.1342476836
1543,2044482.0991881427
1544,1288885.6547531837
1545,980514.6360469242
1546,636967.13022977
1547,255879.0440290821
1548,222460.84443696673
1549,403271.04141402
1550,789971.5694636237
1551,394329.1999370604
1552,264642.5768962176
1553,478993.1471522834
1554,549590.2792006498
1555,979996.4049032321
1556,335358.39455502265
1557,424601.6041758544
1558,726196.8340568464
1559,281719.83694985515
1560,599086.6801589229
1561,551949.4436091869
1562,2410906.579523349
1563,1753466.136923017
1564,482327.9902117625
1565,311840.7322415885
1566,529889.2500109676
1567,639105.0897975928
1568,346813.7959527312
1569,384255.5972331965
1570,533458.5536507509
1571,405928.53117294883
1572,251962.58210419645
1573,1061709.380395849
1574,506196.4168276451
1575,950395.3467300321
1576,374319.83949104033
1577,356444.7858600733
1578,369531.0605972719
1579,511763.3543052346
1580,264387.2793959872
1581,226114.86770670634
1582,378999.6564249004
1583,385695.9904730432
1584,614931.9609420788
1585,215603.58732168257
1586,224654.52371992735
1587,944303.2028693542
1588,784603.2148137811
1589,447871.96869843773
1590,469171.6593908886
1591,757631.8513044309
1592,443745.9879469015
1593,542210.5969030824
1594,275004.73771038
1595,790198.0447483108
1596,649926.3128485311
1597,259811.77298199417
1598,293078.3681561724
1599,291398.4139746286
1600,982925.0023685173
1601,234003.30270598424
1602,478920.0709600932
1603,943592.2191064224
1604,633649.0373622881
1605,536535.7266408216
1606,389938.054974627
1607,271810.5585708406
1608,751888.6762131263
1609,483713.62922772765
1610,965473.2316637943
1611,453512.8356372648
1612,396644.9203041718
1613,436080.528289298
1614,204336.7803170913
1615,347004.9327705796
1616,318038.9484986617
1617,629633.2264368276
1618,440517.67105706054
1619,373335.23552503897
1620,270409.9908172586
1621,272485.8326100083
1622,584911.3946918135
1623,949401.728915301
1624,2200532.6689604907
1625,334551.40496240556
1626,318210.40035739454
1627,292958.87406371447
1628,1377578.9643574457
1629,471160.84411153325
1630,810228.965918401
1631,291259.2167139253
1632,683900.3617669316
1633,286369.78170234425
1634,378748.18792547984
1635,302708.3817981009
1636,681012.2430432403
1637,314573.9404695761
1638,618470.4153631174
1639,386821.90184102533
1640,597412.8960039646
1641,164143.88660031764
1642,488692.41281717067
1643,551961.6511913681
1644,1315109.0092437488
1645,533844.6145790839
1646,340708.4996164629
1647,287322.51686658856
1648,193576.64903666076
1649,387749.26012692036
1650,372730.7114680174
1651,177987.3803585176
1652,332608.57492481556
1653,740759.9715938848
1654,584508.5971513139
1655,324125.89288882015
1656,706795.4872840941
1657,389667.5316535948
1658,237790.43942637427
1659,525547.7061564493
1660,505568.00509629527
1661,220098.52566386233
1662,342909.632760806
1663,974461.7807691728
1664,293944.8303746981
1665,433022.5653232343
1666,337483.0277221483
1667,312459.3230817177
1668,484802.00062927575
1669,828962.6947929432
1670,764597.3308695123
1671,313692.1733629535
1672,446976.8722456589
1673,240843.10313012893
1674,241572.05835476716
1675,367740.9965244045
1676,737749.8106994579
1677,640410.2996012399
1678,359199.42814152985
1679,344796.19770157343
1680,567993.1803057792
1681,342092.6820276371
1682,446620.0699011479
1683,409605.66523179266
1684,572023.0829872556
1685,460889.7520106155
1686,551804.3289548103
1687,570446.2706844239
1688,516293.75326232746
1689,433038.2708578882
1690,463758.336517797
1691,665178.0288879153
1692,265209.60615331517
1693,377136.3238561882
1694,494175.56626612536
1695,638676.9299694311
1696,507110.7368828705
1697,136455.47254165073
1698,231694.29667534662
1699,626941.6464897194
1700,796884.9249436869
1701,244449.3748711532
1702,525552.0971642837
1703,336960.7402504752
1704,310407.71762568597
1705,657915.2770103057
1706,755969.6863428053
1707,321933.6405521108
1708,508331.4726126509
1709,240393.43906463665
1710,281039.437194248
1711,377965.86260251026
1712,434996.0563596468
1713,186124.60819249423
1714,962398.5087851984
1715,294538.4795564618
1716,542343.6321668937
1717,198962.8413260526
1718,505630.10177819006
1719,408687.3012139382
1720,373472.125275471
1721,372426.2596705201
1722,417386.8346616082
1723,255677.031809599
1724,1432064.9634537383
1725,480954.3421333539
1726,289739.4881464059
1727,676374.0021631675
1728,358887.0781949842
1729,511918.9901541154
1730,326818.61009320983
1731,611399.0487401176
1732,257533.07465258022
1733,274017.5715597955
1734,232533.6724092607
1735,309962.97536528436
1736,497897.7019259442
1737,514710.9856646442
1738,499531.4628935992
1739,664803.3660055598
1740,493373.543598936
1741,910478.0846604417
1742,582729.9385334761
1743,568336.0285963891
1744,512403.7076916951
1745,431341.86061775446
1746,577319.634536298
1747,535042.6762568391
1748,378678.2148759363
1749,427125.55464232725
1750,599819.2774495754
1751,277928.8346984463
1752,284311.96469381213
1753,306960.3357925706
1754,879506.903933707
1755,456946.5207293655
1756,524287.9351400065
1757,584752.692580815
1758,343744.7216354697
1759,972595.3281633082
1760,378112.3060561121
1761,640144.304434775
1762,600811.8366907525
1763,424349.36305583944
1764,635273.443637664
1765,426833.0801506418
1766,426901.21615687216
1767,2189194.1854870627
1768,768009.6048078473
1769,558439.498079553
1770,604701.7695424843
1771,239598.33359004892
1772,711051.6644484679
1773,303239.1805158058
1774,193766.90467905047
1775,220411.6089798179
1776,265832.53249336797
1777,436971.97896038747
1778,922817.9810424781
1779,506199.13022987376
1780,322332.5654262906
1781,417419.6473552089
1782,735369.5374325936
1783,359264.8891555031
1784,193396.32679153365
1785,255202.66442895096
1786,324023.1347119265
1787,251303.0686996014
1788,571441.4901528963
1789,305067.5903373826
1790,665922.6713609677
1791,214802.70766325356
1792,325296.5144819218
1793,259097.59020828063
1794,271280.0073322533
1795,1030011.7222098305
1796,491783.77188630175
1797,457273.8889011041
1798,554667.9464500472
1799,586509.2263587433
1800,535933.2641079865
1801,431705.7416067635
1802,491875.1921907241
1803,205191.8489051851
1804,729724.0563607216
1805,626239.6602914442
1806,3142153.222074646
1807,411613.52990720974
1808,507006.4154974607
1809,594706.7273988328
1810,757291.591669019
1811,1128572.2087632301
1812,882283.1332581092
1813,320372.667431342
1814,705691.0623734326
1815,556117.132981003
1816,263291.8823751584
1817,491442.5158454581
1818,608000.2971846586
1819,252962.4285088883
1820,331655.12807809067
1821,903901.8329125185
1822,572294.4740502674
1823,538721.3871615191
1824,267289.779850938
1825,178705.3470474582
1826,269803.7857029408
1827,851307.7009984247
1828,1461820.9230054212
1829,581877.4980866708
1830,617041.482546944
1831,582491.3367586299
1832,260530.81453005306
1833,815052.0407853798
1834,527631.1804764286
1835,638924.6721799183
1836,385789.8111429456
1837,457275.74666697724
1838,678138.7350520984
1839,883050.8441276819
1840,399047.22484851663
1841,384560.8486916629
1842,521597.7222222288
1843,657467.3089900021
1844,507054.0428229809
1845,347292.38467790384
1846,1020533.4119199429
1847,797729.4170806408
1848,784025.7858280501
1849,1059966.7504674494
1850,543977.9502156057
1851,569658.7808410489
1852,318843.95523731236
1853,397293.941964381
1854,505047.47700613225
1855,487132.7825646921
1856,572777.4333726795
1857,267838.6596623569
1858,573156.1561305821
1859,533798.7421691045
1860,270955.3850544162
1861,298609.3705059622
1862,419801.8338108746
1863,443957.78558523126
1864,606622.7757895405
1865,499340.42482689326
1866,232749.05218105912
1867,425630.348574237
1868,264165.6066413959
1869,418531.6749061901
1870,507622.88235341903
1871,405691.15731513145
1872,263943.39593610214
1873,535292.5731437947
1874,690848.0860008753
1875,561550.6680488337
1876,328237.9082086575
1877,305155.509046203
1878,608661.1347373337
1879,378493.3127209241
1880,235807.21598571292
1881,262103.0590155713
1882,271758.3324329955
1883,298417.29434281867
1884,456206.3048275179
1885,288654.57997413713
1886,453052.80200557824
1887,497061.56921235233
1888,353344.17906965635
1889,742428.676823695
1890,552415.5378418346
1891,290149.44537513785
1892,828377.1264684265
1893,410806.43955402024
1894,519891.1735697025
1895,485648.39263509045
1896,1389231.7455309404
1897,1048699.059713049
1898,341424.3338477371
1899,1123986.2745058115
1900,300531.963088643
1901,457672.99029177136
1902,464325.3318273113
1903,421781.705315999
1904,501460.36476318
1905,308914.72198134055
1906,533669.7457091273
1907,368950.07525275886
1908,908807.3654606092
1909,496073.41850013676
1910,502419.4417269192
1911,415912.54651658016
1912,515616.34903738997
1913,603685.1830068321
1914,313486.0005672763
1915,246644.57885369513
1916,574801.2936237446
1917,668050.9784868257
1918,458943.50395384355
1919,609540.8543700496
1920,657120.3785971068
1921,658602.5374259852
1922,602484.4910810158
1923,5163561.63356616
1924,836189.1844212025
1925,293045.1034811059
1926,392487.732044859
1927,507107.54787669703
1928,688607.0400793488
1929,794837.618184514
1930,262799.23158775707
1931,1940913.0847146597
1932,467104.80205785827
1933,471208.0695443673
1934,465279.44751943694
1935,281560.72430331894
1936,532516.1915768946
1937,523865.83413825853
1938,444387.18433855975
1939,639849.8680716646
1940,1021861.0885587604
1941,438506.5109171929
1942,293442.83608016337
1943,696428.2067450641
1944,851314.4910350203
1945,482272.0521381928
1946,220549.84729678946
1947,603275.6135987259
1948,387150.99654599477
1949,201113.65051632666
1950,316578.5078199032
1951,549105.6001403953
1952,250245.5578273568
1953,302810.8941815219
1954,397311.52224512445
1955,334441.35676558316
1956,360532.2714899098
1957,359025.01815947465
1958,239083.83528570665
1959,478150.25787961634
1960,172014.72778353468
1961,642825.1750472327
1962,663829.0035492402
1963,609048.4555472775
1964,292473.3020475966
1965,199058.67007407633
1966,433312.65342759807
1967,962337.9916159703
1968,318842.97724846296
1969,1023945.9705996857
1970,1539930.0833911553
1971,347944.43891924416
1972,568797.9631555848
1973,382655.72375932516
1974,693818.1172287336
1975,190351.76709587354
1976,485614.60174672946
1977,666252.0902064425
1978,543552.6364781442
1979,737771.3152044031
1980,230741.84439326831
1981,1003632.5866830965
1982,418736.9205318675
1983,595863.3847164452
1984,722578.7992125194
1985,316150.46639559383
1986,372589.96792084724
1987,536390.8986731875
1988,981635.272841571
1989,597903.5482664838
1990,621630.8037268794
1991,365800.53883947636
1992,394567.5809179224
1993,431248.85524157877
1994,175062.969927806
1995,292781.63076118863
1996,399347.5143063727
1997,291788.83563744364
1998,1250564.2991183389
1999,349771.1539793752
2000,431841.06235345337
2001,420857.3547078097
2002,557342.6827045799
2003,777763.4244638961
2004,936577.076391795
2005,541240.1128310282
2006,562466.5751387455
2007,323214.5678367042
2008,318757.7611463032
2009,603362.2286046587
2010,370525.74292630126
2011,717081.3823508049
2012,404872.72834167327
2013,854760.3606997572
2014,227532.01961055494
2015,542899.6844926622
2016,577898.6460494349
2017,481745.5988557016
2018,947849.2891091101
2019,386961.06193992787
2020,509355.6982930317
2021,433502.63912436593
2022,440505.1498976319
2023,781685.1625275343
2024,791063.4075697635
2025,391727.01424476015
2026,568741.3000842023
2027,603439.4021951166
2028,265637.8091102928
2029,287547.9933830279
2030,277447.9579527387
2031,525808.7862857046
2032,513415.853606007
2033,283830.82741493743
2034,462676.16024363105
2035,252703.6869021449
2036,191345.9458924458
2037,420403.3561431629
2038,270763.2524141089
2039,537323.2782947798
2040,541049.0352621009
2041,449035.742906336
2042,815536.0134597137
2043,399792.4305746787
2044,681689.8719673647
2045,477508.3066087228
2046,338677.4085131456
2047,397457.3082386494
2048,249952.48642016656
2049,204145.75261016176
2050,162760.8798216569
2051,490498.42184000346
2052,421484.37033143046
2053,267112.0889678902
2054,239121.53479596484
2055,664938.5459523204
2056,254548.95512727567
2057,366993.40288213873
2058,494325.1313593606
2059,542203.4710988107
2060,567942.5640658129
2061,320507.2972080377
2062,470396.01924485125
2063,695022.1282618897
2064,245437.54437746463
2065,452452.63679266884
2066,200822.83255065844
2067,641808.4764468294
2068,415593.8091128029
2069,455342.4510041236
2070,479944.8860979744
2071,374953.439218159
2072,215565.5361794497
2073,614073.5339346885
2074,217830.03914857618
2075,331585.26358828717
2076,528573.6635818903
2077,502972.59186871466
2078,233533.076578232
2079,239172.68559357
2080,492411.9842410127
2081,1168759.7212980676
2082,433418.154958774
2083,189453.06783317387
2084,347417.00914463773
2085,335595.5722035046
2086,395711.9735201487
2087,1286144.5230288066
2088,431110.10476740083
2089,669290.0759260713
2090,496955.45100358536
2091,240331.82702307458
2092,689824.3414828896
2093,257551.11688985568
2094,316837.79852082033
2095,162285.83361311947
2096,843584.5319757531
2097,253046.9279870134
2098,397368.51324351673
2099,389722.3345107026
2100,718546.3024086272
2101,275938.1187962566
2102,315547.0042238544
2103,984570.6727776651
2104,891873.5751290763
2105,636775.4817944099
2106,232208.96425510314
2107,519325.64558733226
2108,250691.69049445842
2109,333053.71643561753
2110,442789.53845299454
2111,1142576.4112440448
2112,309039.59308373416
2113,366904.06680792687
2114,551505.4361228013
2115,616757.5710015123
2116,855400.0555411072
2117,485389.54489593895
2118,324923.14694274485
2119,1307693.1842212398
2120,499927.55405338557
2121,261584.26764025041
2122,325661.431851841
2123,628097.6162087122
2124,229512.89498448622
2125,438061.30531546474
2126,400720.2613334926
2127,168130.52849328748
2128,249073.74108780245
2129,345056.26429565897
2130,508015.46401598485
2131,538948.6524305824
2132,237186.71226832556
2133,464912.0861547127
2134,547316.8598017369
2135,552786.1239768043
2136,199127.9553557913
2137,614295.4366123987
2138,217540.23502372438
2139,449738.1857272885
2140,364698.9982401727
2141,405738.38619617233
2142,200893.3123874084
2143,466573.4112052398
2144,503085.4198294112
2145,284602.849746399
2146,629907.2069293209
2147,394474.01406625716
2148,297465.1352795535
2149,433582.8341753268
2150,485467.5609435471
2151,451303.2459582549
2152,382518.02123157535
2153,1000678.3997869293
2154,826919.5435689033
2155,533081.6873355261
2156,386357.9676394766
2157,221259.3938940316
2158,699963.5581910904
2159,238545.46755471855
2160,305615.1133784905
2161,672141.6355287177
2162,477651.90257310803
2163,247570.74870275418
2164,575237.9208349992
2165,2462780.3134096833
2166,853326.9402855434
2167,505406.1375906874
2168,2099635.8744730973
2169,245119.501417546
2170,491242.24486179126
2171,225619.74655936554
2172,419649.11062079814
2173,283135.81211171794
2174,575188.47100097
2175,530748.8097477121
2176,473102.7670889398
2177,256336.7398418222
2178,753765.6858411541
2179,254257.59586105775
2180,341899.9001867744
2181,1718122.9123605818
2182,263230.8490782351
2183,653688.501854933
2184,482267.9839362252
2185,778430.1215442746
2186,661895.8409032415
2187,794407.0789319215
2188,139351.24394875544
2189,560770.2308059043
2190,410608.56906807167
2191,351196.5017020373
2192,332907.6822913241
2193,505525.53596984857
2194,535346.672621956
2195,606575.143207661
2196,953746.1570531639
2197,344116.3830730488
2198,574838.6992494061
2199,363339.52262594685
2200,358006.11139586923
2201,748639.8657959867
2202,504889.07389879954
2203,681447.9939556352
2204,1027444.1838336645
2205,462913.43898096465
2206,264082.32748993696
2207,577159.8063741449
2208,669823.6077691386
2209,416834.9713101377
2210,532262.7971462021
2211,422213.89048774244
2212,358810.43410429393
2213,397124.8917616192
2214,730303.6733536882
2215,529352.8832689652
2216,259054.93391399458
2217,532629.5783915792
2218,368496.4331239003
2219,162743.1725263204
2220,458519.609028966
2221,317798.2105174483
2222,479064.23481926083
2223,343864.1944385301
2224,513808.40202115854
2225,447686.01922594773
2226,260459.04505107694
2227,377154.98196433525
2228,242771.0599713902
2229,585173.2921807208
2230,419742.1657477866
2231,796382.0476982347
2232,871979.0519889164
2233,549400.514468156
2234,824331.2358198769
2235,237618.1212024086
2236,378483.0711693989
2237,312034.2308912638
2238,248608.7353372051
2239,444522.2920319026
2240,274850.32577487105
2241,570460.7560453648
2242,548092.0261028137
2243,685471.9754303586
2244,566373.5280795384
2245,263423.4788551279
2246,624796.9287813961
2247,589935.5131281061
2248,365669.7925614446
2249,382477.3847338611
2250,200333.58162709844
2251,280316.38989781705
2252,479929.4870084833
2253,839582.7025225462
2254,554741.8812472274
2255,688518.3692366255
2256,313976.0396597849
2257,1799778.6598756218
2258,405152.03726295294
2259,942601.0460930167
2260,337091.35987943393
2261,409305.8124326133
2262,362980.36801547994
2263,899984.746890485
2264,353542.36702044075
2265,487586.10235592345
2266,721008.1955000805
2267,1333340.369739977
2268,705357.0140859875
2269,543570.9733219343
2270,288779.33771436004
2271,571934.6802410678
2272,438001.69624670607
2273,307373.36035851657
2274,896263.6769932584
2275,1006437.1188458763
2276,527799.7483403333
2277,308584.8992047412
2278,181024.30363055976
2279,568242.7540514073
2280,194668.37226452955
2281,211885.7739192901
2282,361374.4695968938
2283,578073.5011537602
2284,479472.7980614671
2285,508407.42604747077
2286,296634.7443661656
2287,836111.3920204518
2288,1061242.7883762876
2289,237241.25230237521
2290,603007.5811149441
2291,307743.68720606546
2292,575193.235515897
2293,1342935.4384775728
2294,439014.61031617544
2295,228434.95211112953
2296,397628.8335737024
2297,416010.03790468455
2298,828756.1472901327
2299,263682.2144639351
2300,255364.68677807553
2301,301091.61229053687
2302,261486.0002965804
2303,432718.56676195475
2304,303487.4717042888
2305,403888.26360582677
2306,464464.1158334583
2307,345100.19527453044
2308,235011.59961651018
2309,265113.0951103011
2310,478213.4343294397
2311,443954.67671880365
2312,736875.3318954853
2313,173407.92207158086
2314,393915.8015144543
2315,648312.6926818424
2316,371579.87078452884
2317,627346.9116887405
2318,324520.89653420704
2319,208926.12310824895
2320,208510.42712699738
2321,382196.98260020476
2322,661570.5174174049
2323,151598.09446350826
2324,303559.3440853221
2325,218546.17891201514
2326,488866.00779717055
2327,250064.51427822982
2328,400982.5568015744
2329,312716.83528532286
2330,548059.1176212605
2331,732323.8774557128
2332,201799.99386234194
2333,268937.36563459155
2334,563628.4422763676
2335,492771.82134254056
2336,449389.26813162974
2337,265662.99131764716
2338,365492.9013839208
2339,364840.628184699
2340,373378.2238233209
2341,271259.0024690257
2342,1085893.1055608054
2343,339143.4054537167
2344,434078.1535759715
2345,236245.32759851112
2346,1984211.365244731
2347,664331.0342757645
2348,704966.8402780571
2349,371857.8360054693
2350,282917.0536078139
2351,202743.08181618297
2352,392826.73072255653
2353,295886.7766117143
2354,384060.9921888894
2355,327219.2870491542
2356,526145.5791165346
2357,410304.4457515177
2358,454937.0638801864
2359,592833.528117346
2360,159247.33782021567
2361,421520.70042744145
2362,248169.84150919903
2363,469120.50315688684
2364,215760.5545072094
2365,286520.5907271131
2366,274467.1880294056
2367,507125.8683103992
2368,255188.14059473405
2369,410018.0346685983
2370,875829.954456178
2371,386443.6156383971
2372,270562.9979490657
2373,281172.2829455254
2374,377563.4207687607
2375,515226.8929485072
2376,400190.744295455
2377,313251.9227193683
2378,270010.0582824388
2379,813763.3594433113
2380,265518.71102174197
2381,612076.0360330198
2382,189729.6777432415
2383,238031.82043905847
2384,528939.1295561632
2385,447011.6482652806
2386,509309.8866322263
2387,955246.6694024403
2388,182603.56208089768
2389,435761.2285602796
2390,526725.2298268012
2391,719903.8179850394
2392,242378.84275093282
2393,471424.0400944664
2394,485123.69519964576
2395,912215.4022544296
2396,429278.8632226843
2397,641127.5126108462
2398,194662.7768893594
2399,409143.15979907085
2400,535580.669780218
2401,882831.0740854316
2402,308129.27048416913
2403,228845.2165078923
2404,223635.23835134684
2405,584333.7289910673
2406,365850.39239908045
2407,929186.6834275328
2408,217921.47470800974
2409,1041318.9810881178
2410,346118.7406620552
2411,250084.00917461587
2412,541150.1861704706
2413,673259.0958602634
2414,375697.88753515924
2415,339407.43554012355
2416,396592.9138497365
2417,398947.0111503173
2418,328082.9053852971
2419,363998.8496112388
2420,1236570.2376063478
2421,475210.6711094557
2422,1815270.760775727
2423,534852.2064394972
2424,225389.69501079046
2425,425109.2207958891
2426,599443.2286917585
2427,407061.70084462076
2428,597909.7405724719
2429,216954.16051248752
2430,351974.5033275667
2431,525296.6974444337
2432,852496.9799301389
2433,429579.132037853
2434,215869.00087043637
2435,268002.3752613147
2436,305394.0722280528
2437,262416.46495128516
2438,178385.99061247456
2439,646414.5702485207
2440,796065.8467692527
2441,467897.0514095767
2442,994850.467895582
2443,330667.7559120191
2444,409778.04928539967
2445,306041.08965078526
2446,298154.26970971044
2447,585385.3426743272
2448,765707.3416914603
2449,781449.1582602373
2450,1169992.7003844806
2451,382868.1010271454
2452,217985.99965861125
2453,962323.864444077
2454,448444.3271519957
2455,817103.7816028405
2456,486412.30862882925
2457,892995.4804109908
2458,491477.15331260057
2459,880748.2309372192
2460,515148.84452150686
2461,286400.2586936905
2462,812171.415540092
2463,323038.8432840472
2464,834949.4364498208
2465,981092.8255794911
2466,1049004.813360984
2467,499045.75214886776
2468,1224105.746979658
2469,257399.19053253368
2470,742374.6630016264
2471,273229.00694919407
2472,782473.3594788825
2473,641002.9693117149
2474,289867.5606304652
2475,753072.178733091
2476,1030719.8206094605
2477,291466.701756398
2478,396278.62723849376
2479,368709.3187878718
2480,598493.068053534
2481,337796.3849798574
2482,222067.42081017708
2483,257892.4304140669
2484,496865.17187500524
2485,421563.69200911245
2486,394756.01989576843
2487,276387.5677497536
2488,427348.45852155396
2489,369838.195864604
2490,242286.749670098
2491,168349.98207110868
2492,353596.82935405755
2493,450036.84523903485
2494,335219.52925747586
2495,391169.4355704648
2496,326448.8616883951
2497,249440.80314754913
2498,552107.1061215503
2499,386557.3165481666
2500,445409.7398523033
2501,287056.48099458206
2502,668369.4713094194
2503,522129.97899448196
2504,517755.12689044425
2505,380586.72543193086
2506,352502.6475908244
2507,508594.776825169
2508,230461.33272215526
2509,401747.3362053697
2510,552773.5945375762
2511,310473.7767495868
2512,319975.24177177035
2513,309906.0545275812
2514,910157.3950141808
2515,610167.1428263228
2516,232084.65349688363
2517,575412.7230829506
2518,286406.9126026616
2519,540990.8431706246
2520,407578.7765001313
2521,518925.12060100096
2522,1627941.0466044508
2523,456982.53872823186
2524,598405.7046114582
2525,227395.4595425834
2526,219282.53625526206
2527,406813.9930325895
2528,633096.8600020101
2529,337505.7598792075
2530,625006.582021052
2531,226371.1730679139
2532,435209.88109956187
2533,431644.9575558932
2534,324917.9830974649
2535,366508.9209517928
2536,276157.0785282377
2537,761839.5777841087
2538,450618.57834212336
2539,400085.4309917685
2540,550671.3140570886
2541,506478.8458327363
2542,381093.5784299668
2543,951314.951421857
2544,516044.08311839146
2545,404143.8597686061
2546,866108.4587814712
2547,658607.2957620425
2548,426986.1989589001
2549,710175.5299989034
2550,611737.0952558729
2551,280682.3794894969
2552,1768781.8086083084
2553,379992.61422117555
2554,417819.9891211067
2555,294251.46647905343
2556,512997.2305131834
2557,459457.5356340327
2558,486574.01431694883
2559,675379.7902250303
2560,398520.18864602933
2561,259821.38730838613
2562,517304.7470887788
2563,657230.7341413395
2564,608730.5229349446
2565,298666.3358573121
2566,635133.7345528781
2567,347122.6699557109
2568,273821.3397939961
2569,283524.60015924973
2570,219889.571065168
2571,348224.62305020995
2572,1314451.0887405525
2573,493076.2986274668
2574,526527.4142764071
2575,263637.1611128538
2576,410671.8065726066
2577,646035.6869579643
2578,580564.2435994083
2579,396175.43182420614
2580,820506.2253128361
2581,296363.7615242404
2582,490511.67902836925
2583,342202.7586171804
2584,603690.8426107717
2585,429687.95917510276
2586,485492.5257838401
2587,747525.3729529612
2588,242056.00734772914
2589,357838.26972054905
2590,563696.0591989274
2591,662695.8948429866
2592,266637.02640645823
2593,246754.83957346756
2594,413362.8169435622
2595,367921.80511883245
2596,441752.88477890624
2597,478116.4034599035
2598,307686.87171560485
2599,698692.070376396
2600,1390862.7170276241
2601,339083.9610636747
2602,693602.2703147304
2603,1781098.7832845144
2604,419657.94670796755
2605,617468.7484240782
2606,632358.1933293059
2607,279704.66597570776
2608,237458.46300833533
2609,195996.72258505647
2610,531404.738430502
2611,762384.4177577287
2612,881428.3583006338
2613,273898.3539608593
2614,339677.2719595078
2615,447270.92727859225
2616,443560.3760602005
2617,199489.2744905205
2618,733117.6826853973
2619,261195.12716197624
2620,337000.91304049466
2621,1736237.1997195801
2622,866810.2651054341
2623,263233.26125322154
2624,527908.466899833
2625,479704.16217208526
2626,795584.1539150861
2627,868539.9117094883
2628,545567.0543871508
2629,615942.3821441235
2630,261004.04650731073
2631,798966.9947166113
2632,218495.5207931318
2633,730959.1933584732
2634,504270.7495095801
2635,572073.7282910445
2636,352527.86151044565
2637,339318.83983691793
2638,460005.66065538255
2639,470758.1973350085
